1698001,NO,NO,5KaYd5siHnBD/IjH8BF1fPz5zrCADHZia/Lrhlyxkvc=,FzMc/XY2ETaomhy8gPc9UL8LRkEnQA56+/wVF1fogk8=,1.41479820627803,0,1,0,0.202060221870048,NO,NO,NO,NO,NO,4,0.0964125560538117,28,2,0.827354260089686,0,1,1262,892,NO,NO,NO,1,0.269058295964126,0.193343898573693,NO,NO,NO,NO,rkfeWAP0Q1zsdn6lMJMLNghvsCa1rgbNDCSjW9SQhSg=,N4siEIHjmpqO0+7xIloDRju9XNdtjkzdfWUo4rBLYhc=,1.41479820627803,0,1,0,0.190966719492868,NO,NO,NO,NO,NO,8,0.0526905829596413,9,4,0.942825112107623,0,1,1262,892,NO,NO,NO,0,0.109865470852018,0.182250396196513,PrEvffTOaU/EQzH67SC94Xdz0Y/HKUjZzaRoh1CnRm8=,NO,NO,RxUzVvqZo40kN7065ZcLrk8so8ZQCcoUoSNWMZo1+EY=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.41479820627803,0,1,0,0.212361331220285,NO,NO,YES,NO,NO,8,0.0526905829596413,3,6,0.980941704035874,0,1,1262,892,NO,NO,NO,0,0.0717488789237668,0.20364500792393,2Y4EGKrRgHpO6rMmxhFTTj71p+jvsblepe/APAM9nkU=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41479820627803,0,1,0,0.202060221870048,NO,NO,NO,NO,NO,8,0.0526905829596413,6,2,0.963004484304933,0,1,1262,892,NO,NO,NO,0,0.0896860986547085,0.193343898573693
1698002,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,YES,NO,NO,NO,NO,3,0.895499848988221,6,7,0.950468136514648,0,0.88,4672,3311,YES,NO,YES,1,0.945031712473573,0.471746575342466,NO,NO,NO,NO,cr+kkNnNFV9YL0vz029hk3ohIDmGuABRVNhFe0ePZyo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.480308219178082,NO,NO,YES,NO,NO,4,0.804892781636968,3,7,0.966777408637874,0,0.84,4672,3311,NO,NO,NO,3,0.838115372999094,0.471318493150685,6Wv/YGbS0KDFv2UrATvlJcVtCjJOgnVQzWuuF5Ltv2k=,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,YES,NO,NO,NO,NO,1,0.72576260948354,6,7,0.950468136514648,0,0.88,4672,3311,YES,NO,YES,0,0.775294472968892,0.471746575342466,dBSc/QZM58O6miC4ULLhY0C4S6WIZLwy2oERlRo7Iaw=,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,YES,NO,NO,NO,NO,1,0.72576260948354,6,7,0.950468136514648,0,0.88,4672,3311,YES,NO,YES,0,0.775294472968892,0.471746575342466,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,YES,NO,NO,NO,NO,0,0.72576260948354,17,7,0.876991845363938,1,0.866666666666667,4672,3311,NO,NO,NO,5,0.945031712473573,0.471318493150685
1698003,NO,NO,MeBJ/ZzEIXfNKat4w1oeDxiMNKrAeY0PH41i00hpYDo=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.41591928251121,0,1,0,0.703087885985748,NO,NO,YES,YES,YES,4,0.536995515695067,2,10,0.979820627802691,0,1,1263,892,NO,NO,NO,8,0.557174887892377,0.693586698337292,NO,NO,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.41591928251121,0,1,0,0.703087885985748,NO,NO,NO,NO,NO,3,0.466367713004484,6,10,0.939461883408072,0,1,1263,892,NO,NO,NO,7,0.526905829596413,0.693586698337292,0+HOWI7C643OXIZ7LdoeNFzA7A0MkSH//diziszbII8=,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.41591928251121,0,1,0,0.703087885985748,NO,NO,NO,NO,NO,3,0.466367713004484,6,10,0.939461883408072,0,1,1263,892,NO,NO,NO,7,0.526905829596413,0.693586698337292,eI6XNOFa+S9J5wTICUEas3M6YE4TJ6rSTCo2NvqM16s=,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.41591928251121,0,1,0,0.703087885985748,NO,NO,NO,NO,NO,3,0.466367713004484,6,10,0.939461883408072,0,1,1263,892,NO,NO,NO,7,0.526905829596413,0.693586698337292,1.41591928251121,0,1,0,0.703087885985748,NO,NO,YES,YES,YES,0,0.466367713004484,9,10,0.919282511210762,-1,1,1263,892,NO,NO,NO,8,0.557174887892377,0.693586698337292
1698004,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,+X/rq+4qeKy2UVQN5xLQHSbri0Vdd/mYdG7WH/Kn+Pg=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.386558219178082,NO,NO,NO,NO,NO,2,0.771324863883848,6,9,0.939503932244404,0,0.88,4672,3306,NO,NO,NO,3,0.831820931639443,0.377568493150685,nxOTdokWdl63qtAt4sgkSvyREdGu+ht1Iw4pcCaMi64=,YES,NO,QuSoZ63+jzXv3Ux1Y2LB+aSj7QCdPbrup3JSBj6Dmx8=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.42722602739726,YES,NO,YES,NO,YES,3,0.833030852994555,1,7,0.992135511191773,0,0.93,4672,3306,YES,NO,YES,1,0.840895341802783,0.419948630136986,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,NO,NO,JA7Y7rY1wqr46lhqu5scuWov+Xw4neBTlPOPObhG0V8=,PjdztVAv+7nhxs8/+uAT0IRL7OcEHhLwHZ0IDTVbqcs=,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.416095890410959,NO,NO,NO,NO,NO,13,0.161524500907441,25,3,0.749546279491833,0,0.86,4672,3306,NO,NO,NO,1,0.411978221415608,0.405393835616438,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.413099315068493,YES,NO,NO,NO,NO,2,0.82335148215366,5,3,0.952813067150635,0,0.87,4672,3306,YES,NO,YES,0,0.870538415003025,0.405821917808219
1698005,NO,NO,uduY7XWJ8eFgTltv5P0rPh5GW6KwBu+tPFH13uQRN+0=,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,NO,NO,NO,NO,NO,5,0.238792850864342,3,10,0.990331087020217,0,0.73,4400,3413,NO,NO,NO,5,0.248461763844125,0.87,NO,NO,NO,NO,j3r3dqveRaSq13FDqUkrD+rGAW5DmYjnfEdKfVic3Do=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.869090909090909,NO,NO,YES,NO,YES,4,0.220334016993847,2,38,0.992089071198359,0,0.9,4400,3413,NO,NO,NO,7,0.228244945795488,0.864772727272727,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,NO,NO,IL4RpsAr/2F3DyhivH6T3zNTVSv14noGCEuy6VR0R0A=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.15528860240258,0.0873132141810724,0.853794315851157,1.1321418107237,0.884545454545455,NO,NO,YES,NO,NO,1,0.213009082918254,3,38,0.990038089657193,0,0.9,4400,3413,NO,NO,NO,2,0.222970993261061,0.880909090909091,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,ZWvUbzI3yDZ8UGVOrIfsQCDpIBme7hoxGV079DPM78g=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,NO,NO,YES,NO,NO,2,0.208907119835921,3,10,0.990624084383241,0,0.88,4400,3413,NO,NO,NO,1,0.218283035452681,0.870909090909091,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,YES,NO,YES,NO,YES,5,0.221213009082918,1,10,0.996484031643715,0,0.87,4400,3413,YES,NO,YES,2,0.224728977439203,0.870909090909091
1698006,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41591928251121,0,1,0,0.232779097387173,NO,NO,YES,NO,NO,2,0.516816143497758,2,8,0.979820627802691,0,1,1263,892,NO,NO,NO,6,0.536995515695067,0.223277909738717,NO,NO,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41591928251121,0,1,0,0.232779097387173,YES,NO,NO,NO,YES,7,0.45627802690583,4,8,0.959641255605381,0,1,1263,892,YES,NO,YES,5,0.496636771300448,0.223277909738717,sFxo2PpANwP+wYs1Jr0X/Mj94f3w/wzTeq8mKe0DrE8=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41591928251121,0,1,0,0.232779097387173,YES,NO,NO,NO,YES,7,0.45627802690583,4,8,0.959641255605381,0,1,1263,892,YES,NO,YES,5,0.496636771300448,0.223277909738717,A0qW1vORvEPazvD0/mLe06Hm//wfSuxG8qBnFBj8RlI=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41591928251121,0,1,0,0.232779097387173,YES,NO,NO,NO,YES,7,0.45627802690583,4,8,0.959641255605381,0,1,1263,892,YES,NO,YES,5,0.496636771300448,0.223277909738717,1.41591928251121,0,1,0,0.232779097387173,YES,NO,YES,NO,YES,0,0.45627802690583,7,8,0.939461883408072,0,1,1263,892,YES,NO,YES,6,0.536995515695067,0.223277909738717
1698007,NO,NO,NMFPnlbm6YWoxpG5KdcfdDMWWSZ7FYAUlJoLtkBBf9k=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41479820627803,0,1,0,0.323296354992076,NO,NO,YES,NO,NO,1,0.82847533632287,4,4,0.936659192825112,-0.5,1,1262,892,NO,NO,NO,3,0.86322869955157,0.306656101426307,NO,NO,NO,NO,PcgUUKJwTqAL+yv37Au26zSSo83xEwiAbx41xMzD2H8=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41479820627803,0,1,0,0.323296354992076,YES,NO,YES,NO,YES,9,0.802690582959641,2,4,0.945627802690583,-1,1,1262,892,YES,NO,YES,2,0.819506726457399,0.306656101426307,BnGvwRbzzn4/WxoAmCPbdrBG1htnwSbpeAM8ON1gu8M=,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41479820627803,0,1,0,0.374801901743265,NO,NO,NO,NO,NO,1,0.810538116591928,6,2,0.911547085201794,-1,1,1262,892,NO,NO,NO,1,0.86322869955157,0.358161648177496,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,NO,NO,qBsMC6DNn86hreyRBSoEI18M7efMIFrENYXeRg338Bw=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,1.41479820627803,0,1,0,0.339936608557845,NO,NO,NO,NO,NO,3,0.681614349775785,5,4,0.952914798206278,-1,1,1262,892,NO,NO,NO,1,0.723094170403587,0.323296354992076,1.41479820627803,0,1,0,0.339936608557845,YES,NO,NO,NO,NO,2,0.771300448430493,10,4,0.928251121076233,-1,1,1262,892,YES,YES,YES,2,0.86322869955157,0.323296354992076
1698008,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,YES,NO,NO,NO,YES,3,0.886604172966435,4,7,0.965830057453886,0,0.92,4677,3307,YES,NO,YES,5,0.920774115512549,0.265127218302331,NO,NO,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,YES,NO,NO,NO,YES,3,0.886604172966435,4,7,0.965830057453886,0,0.92,4677,3307,YES,NO,YES,5,0.920774115512549,0.265127218302331,NLWOvDDVBpowqHqRPug6va3JoMmDm9Z4w7tt+BeNUPc=,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,YES,NO,NO,NO,YES,3,0.886604172966435,4,7,0.965830057453886,0,0.92,4677,3307,YES,NO,YES,5,0.920774115512549,0.265127218302331,SFLmha+nCUEuBYrkP2b+2y+NL3pJuwu3he1BCaPSu1Y=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274534958306607,YES,NO,YES,NO,YES,3,0.87723011793166,1,7,0.995161778046568,0,0.98,4677,3307,YES,NO,YES,4,0.882068339885092,0.265127218302331,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,YES,NO,YES,NO,YES,0,0.87723011793166,6,7,0.961099351543863,0,0.95,4677,3307,YES,NO,YES,5,0.920774115512549,0.265127218302331
1698009,NO,NO,h/48JOHIHalh7jCUNBP0JgBSXKFP7VkhqJkIV3z3onA=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.664386489952971,NO,NO,NO,NO,NO,4,0.169691470054446,10,9,0.929522081064731,0,0.85,4678,3306,NO,NO,NO,0,0.240169388989716,0.650705429670799,NO,NO,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.629542539546815,YES,NO,YES,NO,YES,6,0.141560798548094,1,8,0.995160314579552,0,0.93,4678,3306,YES,NO,YES,0,0.146400483968542,0.619281744335186,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.69067977768277,YES,NO,YES,NO,YES,4,0.139140955837871,1,13,0.994252873563218,0,0.92,4678,3306,YES,NO,YES,0,0.144888082274652,0.680846515604959,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.660324925181702,YES,NO,YES,NO,YES,5,0.140048396854204,1,9,0.994555353901996,0,0.95,4678,3306,YES,NO,YES,0,0.145493042952208,0.650064129970073
1698010,NO,NO,lsLkdilrSTL8RRVEk9g0jtW1gbqOdFpSJi0mcE5OfNI=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.29411764705882,0,1,0,0.0707070707070707,NO,NO,YES,NO,NO,1,0.821350762527233,4,5,0.955337690631808,0,1,1188,918,NO,NO,NO,3,0.866013071895425,0.0580808080808081,NO,NO,NO,NO,Z60qK+mPKaSNGPdsV6upkQnUS3NoPEDIgSuUfV4jsiU=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.29411764705882,0,1,0,0.0707070707070707,NO,NO,NO,NO,NO,2,0.510893246187364,4,5,0.955337690631808,0,1,1188,918,NO,NO,NO,2,0.555555555555556,0.0580808080808081,JD28upN6ipRH8FjqS4dSTbnl8uOJiLXvpMjVwwkdmDE=,NO,NO,Z60qK+mPKaSNGPdsV6upkQnUS3NoPEDIgSuUfV4jsiU=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.29411764705882,0,1,0,0.0707070707070707,NO,NO,NO,NO,NO,2,0.510893246187364,4,5,0.955337690631808,0,1,1188,918,NO,NO,NO,2,0.555555555555556,0.0580808080808081,UVVbuCo1gSstmTfy7QflDDZ9Jb8wPdbagWmPlTysN8Q=,NO,NO,FKndOiR+MmsVqF8eN7pNmjvzWKTxPLJvtXrp4TTBcpo=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,1.29411764705882,0,1,0,0.0707070707070707,NO,NO,NO,NO,NO,1,0.444444444444444,5,5,0.944444444444444,0,1,1188,918,NO,NO,NO,1,0.5,0.0580808080808081,1.29411764705882,0,1,0,0.0707070707070707,NO,NO,YES,NO,NO,0,0.444444444444444,15,5,0.855119825708061,3,1,1188,918,NO,NO,NO,3,0.866013071895425,0.0580808080808081
